title,creator,date,date is approximate,description,ccc-camp-number,ccc-company-number,subject,source,location,latitude,longitude,format-original,digital collection,format,object_template,type,contributing institution,language,identifier,rights,rightsstatement,reference url,cdmid,image_thumb,image_small,object_download,objectid
Lodge Construction,,1935,y,Lodge under construction at Heyburn State Park.,SP-1,C-1995,construction (assembly); winter; snow; state parks; lodges (public accommodations),Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_012,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/29,29,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/29/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/29/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/29/full/max/0/default.jpg,cccidaho29
Lodge Construction,,1935,y,Lodge under construction at Heyburn State Park.  A man poses on the roof.,SP-1,C-1995,construction (assembly); winter; snow; state parks; lodges (public accommodations),Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_013,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/30,30,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/30/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/30/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/30/full/max/0/default.jpg,cccidaho30
Lodge Construction,,1935,y,Lodge under contruction at Heyburn State Park. Men pose on top the structure.,SP-1,C-1995,construction (assembly); state parks; portraits; construction workers; lodges (public accommodations),Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_015,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/31,31,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/31/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/31/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/31/full/max/0/default.jpg,cccidaho31
Lodge Construction,,1935,y,Lodge under contruction at Heyburn State Park.,SP-1,C-1995,construction (assembly); winter; snow; state parks; lodges (public accommodations),Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_016,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/32,32,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/32/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/32/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/32/full/max/0/default.jpg,cccidaho32
Camp Deep Creek,United States Forest Service,1935,y,"A view of flagpole, tents, and buildings at Camp Deep Creek. A young man stands in the foreground. Note tents have changed and become more permanent.",F-45,C-952,tents (portable buildings); forests (plant communities); flagpoles; aerial views; barracks,Bitterroot National Forest,"Deep Creek, Idaho; darby, montana; Bitterroot National Forest",45.7204,-114.5121,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Bitterroot National Forest,eng,BitterrootNF_004,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/33,33,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/33/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/33/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/33/full/max/0/default.jpg,cccidaho33
CCC Company 1995,,1935,y,Group picture of the CCC Company stationed at Camp Heyburn.,SP-1,C-1995,group portraits,Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_014,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/34,34,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/34/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/34/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/34/full/max/0/default.jpg,cccidaho34
Lodge Construction,,1935,y,Lodge under contruction at Heyburn State Park. Men assembling the roof.,SP-1,C-1995,construction (assembly); state parks; construction workers; group portraits; lodges (public accommodations),Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_017,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/35,35,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/35/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/35/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/35/full/max/0/default.jpg,cccidaho35
Completed Lodge,,1935,y,Exterior view of the completed lodge at Heyburn State Park.,SP-1,C-1995,lodges (public accommodations); state parks,Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_018,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/36,36,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/36/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/36/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/36/full/max/0/default.jpg,cccidaho36
Mess Hall,,1935,y,A view of the mess hall at Camp Heyburn.,SP-1,C-1995,lunchrooms,Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,newspaper clipping,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_019,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/37,37,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/37/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/37/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/37/full/max/0/default.jpg,cccidaho37
Recreation Hall,,1935,y,An interior view of the recreation hall at Camp Heyburn.,SP-1,C-1995,recreation rooms; pool tables; pianos,Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,newspaper clipping,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_021,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/38,38,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/38/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/38/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/38/full/max/0/default.jpg,cccidaho38
Shelter Construction,,1935,,Shelter construction at Camp Heyburn. A man stands inside the shelter.,SP-1,C-1995,state parks; shelters (single built works); construction (assembly),Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_022,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/39,39,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/39/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/39/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/39/full/max/0/default.jpg,cccidaho39
Superintendent Quarters,,1935,,An exterior view of the quarters of the Supertintendent of Camp Heyburn.,SP-1,C-1995,superintendents; houses,Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,newspaper clipping,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_023,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/40,40,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/40/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/40/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/40/full/max/0/default.jpg,cccidaho40
Wishing Well,,1935,y,Wishing well at Camp Heyburn.,SP-1,C-1995,state parks; water wells; wells (structures),Heyburn State Park,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,newspaper clipping,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Heyburn State Park,eng,HeyburnStatePark_024,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/41,41,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/41/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/41/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/41/full/max/0/default.jpg,cccidaho41
Payette National Forest Service Headquarters,,1938,,Aerial view of the Payette National Forest Service Headquarters in McCall. Also shown is the CCC Camp on the shores of Payette Lake.,,,aerial photographs; administration buildings; national forests,McCall Public Library,"McCall, Idaho; Payette Lake",44.9108,-116.1041,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,McCall Public Library,eng,McCallPublicLibrary_001,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/42,42,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/42/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/42/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/42/full/max/0/default.jpg,cccidaho42
CCC Company 1236,,1935,y,"Group portrait of company 1236 near Wallace and Prichard, Idaho. The writing on the phot reads: 'CCC Company 1236 Camp F-132 Big Creek Number 2 Idaho.'",F-132,C-1236,group portraits; unskilled workers,McCall Public Library,"Big Creek; Wallace, Idaho; Prichard, Idaho",47.5161,-116.0671,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,McCall Public Library,eng,McCallPublicLibrary_003,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/43,43,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/43/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/43/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/43/full/max/0/default.jpg,cccidaho43
Camp Deep Creek,United States Forest Service,1934,y,Wooden sign to entrance of tent camp reads 'Civilian Conservation Corps Company 952'. Handwritten note reads: 'Road No. N'.,F-45,C-952,tents (portable buildings); forests (plant communities); automobiles; barracks; identification signs,Bitterroot National Forest,"Deep Creek, Idaho; darby, montana; Bitterroot National Forest",45.7204,-114.5121,newspaper clipping,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Bitterroot National Forest,eng,BitterrootNF_005,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/44,44,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/44/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/44/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/44/full/max/0/default.jpg,cccidaho44
Payette National Forest Service Headquarters,,1938,,Aerial view of the Payette National Forest Service Headquarters in McCall. Writing on the photo reads: 'McCall CCC Camp 1938.',,,aerial photographs; administration buildings; national forests; lakes,McCall Public Library,"McCall, Idaho; Payette Lake",44.9108,-116.1041,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,McCall Public Library,eng,McCallPublicLibrary_002,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/45,45,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/45/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/45/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/45/full/max/0/default.jpg,cccidaho45
Camp Deep Creek Swimming Pool,United States Forest Service,1934,y,Four young men in swim trunks stand near a natural swimming pool dammed by rocks and logs.,F-45,C-952,swimming pools; trunks (costume); group portrait; ponds (water),Bitterroot National Forest,"Deep Creek, Idaho; darby, montana; Bitterroot National Forest",45.7204,-114.5121,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Bitterroot National Forest,eng,BitterrootNF_006,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/46,46,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/46/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/46/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/46/full/max/0/default.jpg,cccidaho46
